2865,158,291,154,430,11,31,7,4,636,139,14,20,47,321,807,63,9,434,1141,793,2189,108,2189,156,131,124,89,8,511,17,3630,8,298,156,37,387,4,1683,3289,5,318,302,81,32,4,157,18,98,14,22,9,43,52,154,1597,116,2,122,35,321,292,17,210,4,1352,5,1385,26,1863,19,4,58,61,64,3306,9,15,36,144,28,2278,4,631,715,120,4,785,305,7,772,2576,14,100,43,30,88,13,784,886,2576,1
2866,55,76,11,2314,469,45,43,6,902,15,75,92,130,23,4,9199,1174,8,13873,1819,136,4,1579,14063,822,7,2695,2,761,6893,9,6197,9404,41,273,33,4,2,7,4,22,17,4,321,406,453,11071,9059,83,4,18723,7,993,213,10775,5047,82,15,91,2245,5,246,1685,547,7,156,9,7873,34,4,46,7,109,5850,15,11039,4,22,1346,6,478,392,2407,3823,9,2,21,75,3882,8,377,4,111,52,757,10,10,675,300,241,1
2867,19,5791,1071,3311,2326,5,1421,40,49,243,7,2362,175,58,29,1421,29,82,122,14,11,9859,11,4,655,10,10,38,8,4820,14,226,155,56,25,32,188,129,1007,7,803,355,19,14,123,300,45,4981,241,4,116,1870,342,45,24,60,163,470,32,4,640,26,4,172,457,47,2320,229,1086,4,105,26,5342,5,5312,693,4,10143,6,1677,125,7,10537,11079,10,10,1675,738,8,193,14,1157,125,4,945,88,2,128,74,14,0
2868,255,19188,602,10,10,17,6572,5,646,4,65,461,5,17,87,4,1959,71,8,97,12,593,2864,4446,16098,4,802,5,4,621,603,34,2127,45,4,84,23,4,268,15,3235,5180,11,89,36,789,283,8,68,18035,5,7843,24,6,22,8,30,1049,34,785,162,2869,10842,5,682,251,823,20,4368,238,181,8,193,4,15855,234,8,2,56,4,841,7,2,157,6,8122,418,7,22,231,15,131,3897,17,31,7,61,32,58,2635,1
2869,18051,37,2452,8,30,502,8,5917,4,4774,4696,39,98,19,27,957,31,7,4,4835,9,6,1138,1215,1679,38,4,1112,8935,214,53,2732,174,75,26,770,34,6,1009,47,6,184,2207,136,11,50,10,10,50,49,327,668,368,6073,1006,17,73,17,915,368,6073,1006,18,49,282,13,258,4,537,8,30,55,73,398,5,4,167,2880,1097,11,956,56,257,65,19,94,1767,1009,5,4,2207,7032,10,10,854,733,7,4,1124,288,1
2870,6,719,2,8,17171,18,27,2,4,1234,11,4,418,26,3501,5,839,46,1562,56,366,4,477,2389,11,6,55,4450,96,4,7461,5,2,293,326,112,15,2206,152,485,8,2652,5,434,152,485,8,3696,10,10,4,311,26,317,2,19,4,6109,21,3204,19,41,5,231,35,9068,11428,23,4,194,268,9888,2555,39,68,2016,11,4,1335,6507,201,3389,5,307,116,295,19,6,2706,5,192,1785,229,97,14,6,215,67,14,982,1
2871,1009,4,372,26,2897,56,5,3540,83,2,247,74,12025,98,4,493,521,180,8,513,8,79,4,2249,37,9,2874,5,152,264,98,13,104,48,61,980,71,112,3540,474,243,7,193,4,2,5734,8,4,17089,553,45,608,151,88,17,515,17,36,123,56,8,4,7727,4,539,79,32,14986,5,4497,187,48,64,7420,71,40,14,11,147,113,82,1890,6,9001,232,19,6,7631,37,2,6,176,24,618,10789,33,4,2,19,1008,0
2872,60,1778,33,14,213,24,366,4,333,274,7,4,201,9,15917,31,13592,34,4,2217,17,6,2,4160,429,1037,10658,8348,10,10,8,30,1202,13,100,140,23,32,251,11,346,48,25,40,4,1151,5,181,8,67,6,52,1253,146,1595,490,30,14768,685,60,17,35,206,20,12,9,1562,856,1424,688,8,55,583,18172,802,5,338,302,4,2,65,347,5,753,17,16012,1093,229,26,4,477,5573,11,4,55,706,7117,7,14,22,0
2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,92,124,51,12,9,44,4,1051,39,21,285,36,2242,186,8,30,1262,11,94,4678,5,3002,11386,9,38,966,995,5,163,15,45,220,1717,7510,518,12,166,427,57,281,21,37,2263,10,10,12,93,72,462,61,1995,125,6,215,28,18,4,9853,19759,1
2874,0,0,0,0,0,0,0,0,0,0,0,0,1,321,13981,2,418,15,66,69,49,2698,8,12,209,547,5034,42,433,4742,12936,15042,238,30,6,52,1405,792,19,298,936,17,73,118,239,8,1304,15,207,110,39,7786,5,175,284,11,14,186,40,6,12999,6088,125,8,1965,2,18,4,458,5,10867,3821,18,4,530,229,615,31,7,4,118,3287,207,110,11,6,137,262,48,25,28,6,1296,18,4744,4714,7818,4603,174,321,1
2875,2,17,59,166,252,15,294,334,2649,4,7142,5,9302,23,4,13985,38,59,4283,202,245,41,2,6,55,73,4261,46,326,145,13,482,12,32,2,23,5104,17,59,188,1059,17,41,154,1432,266,367,5,1457,6,1599,370,467,27,3738,13,202,14,22,6,3020,46,7,747,5,276,12,11,61,350,158,108,1029,5,236,21,24,222,48,259,2,14,22,11,4,11009,591,376,72,17,13,110,12,23,248,5,161,1853,12,5458,1
2876,39,4,2786,4,1877,69,2,14,22,16,373,45,550,4,1794,9,527,12,764,17,7336,12,6212,470,634,225,57,147,114,8,1128,7,89,70,259,135,233,52,44,14,20,2,9,52,21,29,210,9,4,85,107,105,157,73,21,225,57,147,65,8,1425,101,7,12,103,241,634,5,25,1266,50,1535,51,23,703,9,170,23,121,23,703,9,4,114,12,630,19,6,866,15,2035,43,93,72,1195,92,1414,19,14,31,0
2877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2598,15,207,110,14,20,191,264,15,4,4868,7,118,2998,5,2,4,2,100,97,141,6,3752,5,357,22,51,6,437,0
2878,255,1617,12,238,30,614,15,308,4334,71,269,8,721,46,4,875,7,1520,143,11807,5,18424,1729,4,7232,223,48,6,686,7232,70,30,2930,11,14,22,16,4,19719,9,400,1046,11,9058,19,4008,1617,14,203,30,5846,7,4,1651,200,4,338,5,4,3092,6,548,15,131,1999,23,639,5,80,242,1743,23,1437,4998,2,9,6,9779,22,18,94,1193,139,21,144,82,30,3212,18,94,2,993,5349,15,4334,4342,38,469,94,6274,1
2879,15,3849,11,926,33,4,58,797,188,287,15,71,2,19,10874,3187,5,1922,640,10,10,280,5856,16237,317,4,489,7,4,123,3117,60,53,261,12,16,131,1753,12,16,57,1207,4,87,1565,2244,123,15,12,280,16,10,10,261,5856,16237,385,145,18,4,5439,811,12,877,578,15,4,123,16,23,94,236,2977,32,1888,630,71,3146,56,315,15,811,5,4,123,5341,7862,125,4,945,10,10,86,289,811,6,236,289,2187,1148,1
2880,843,39,2662,524,4399,2,37,299,2,322,6,991,1061,19,2072,8,356,102,39,7322,8,12563,543,2690,2,9631,2,299,6,392,217,63,9,2778,18,4,905,7447,7,4,65,248,167,2,2,2115,11,6,1281,994,8,116,377,4,2,299,6,3276,9936,37,1421,17,3888,4316,3559,12,9,6,2240,15,14,20,1822,3670,7914,7,2686,47,77,626,11,4,1630,34,2,19,4,2526,425,7,6908,541,63,47,164,8,81,19,4,20,1
2881,2041,115,1836,14,9,6,55,2332,22,8,106,745,1480,37,1040,5,526,12,872,8,97,6,22,209,101,7447,25,26,623,23,6,1365,7,550,1703,1969,31,103,4,85,19,1403,9400,33,118,33,813,388,13,197,8,546,14,80,28,678,5091,33,4,130,21,164,127,4,22,43,889,31,536,14,65,100,28,77,579,11,1088,234,209,32,4,4958,46,1835,13,80,440,25,798,14,558,373,22,5,4560,129,7617,34,399,38,0
2882,46,746,4,86,158,234,38,13,528,1070,15,429,12,4,228,370,2445,5,38,2589,26,321,4,732,26,73,97,5,55,1078,50,16,184,76,57,4763,190,12,112,6,189,20,99,111,4752,1847,64,193,245,39,51,71,1786,39,6,189,6391,8,30,1765,14,31,941,12,184,606,5,127,43,15,48,13,71,8,1661,12,8,101,85,20,13,62,135,12,1578,72,7,4,1034,7,2450,5486,3298,407,6,189,20,1461,215,67,1
2883,11,61,2,5,97,72,10417,51,12,9,660,21,871,15,250,9,24,6,933,22,21,12,9,441,2935,45,6,2723,432,7,22,198,6,1805,8,106,225,1201,6,357,561,11,4,22,5,50,26,958,7,1984,531,207,296,12,54,13,16,1155,4,177,9,210,441,17,644,13,69,6,392,4266,23,11571,8917,60,151,29,286,4,801,915,2,33,4,58,2,4849,82,381,5,522,11913,524,2,2,9,133,99,444,6,3037,1
2884,10,10,13,3874,15,33,222,1088,234,7,4,22,71,6573,39,14331,300,241,342,4,226,20,13802,16,448,7,4,20,5,15,16,66,6,1235,589,8,30,6,708,206,3015,4457,1039,13,447,15,20,201,5,319,12,30,276,23,6,20,15,2488,60,4146,42,1688,1039,12,209,399,50,205,4122,9,51,938,9,582,8,13,386,25,67,4,14331,20,86,32,7,98,5,95,106,14,5,25,80,124,51,13,384,10,10,6611,0
2885,65,13,191,106,14,20,4,172,96,1627,88,41,544,934,38,619,10,10,4,748,11,14,20,9,87,4,544,157,9,87,5,4,65,9,52,21,6,117,227,275,39,111,85,362,102,14,16,1063,33,4,58,7,94,766,21,16,120,15349,34,4671,8110,1063,4,117,5997,14,9,6,20,15,218,3708,17,73,34,1473,21,48,335,6,554,42,48,25,2083,56,19,14,20,17,6,554,95,146,252,25,80,358,149,12,1
2886,2,467,68,208,5447,4626,14,9,4,10903,2008,46,7,63,14,20,9,93,261,13,244,24,252,726,60,4,167,47,1706,15,466,263,682,2,182,4,2,2,11,4,2,7,84,187,4,5771,15,729,84,82,1497,531,7,68,15017,5,15,15017,1617,9,24,142,10498,21,247,2,38,15,4,6871,200,4774,26,911,141,5,729,2251,1703,6,565,10890,7,8641,19709,466,263,900,2303,7159,536,6,2436,7,2,7,4,91,221,243,1
2887,129,3365,12,9,24,6,3322,2590,7,6896,12,9,33,118,6,2590,7,5710,192,3061,1587,12,83,6,1403,19565,40,11954,310,7,4,8250,19974,9,647,801,7,4,96,2,3167,28,66,78,4013,7,1141,281,11,98,10,10,190,14,9,24,6,2,1323,4,2,9,35,1154,22,5,17,141,12,47,4,368,4275,7,7610,4,22,4868,7,6535,17,141,12,9,73,290,149,21,24,17,6,10371,23,11954,993,1008,42,27,11582,5156,1
2888,219,582,99,111,874,557,159,5,99,111,1211,232,411,5,13,92,330,15,432,7,155,66,17,196,17,225,6,227,7,2834,8,12,11,192,184,76,4,436,696,177,43,2067,10,10,13,119,3546,5788,5,13,104,240,66,163,5,13,197,29,16,163,11,14,20,21,24,754,163,195,18,72,8,4325,285,334,10,10,14,20,887,329,1258,8318,56,329,616,370,665,53,1426,53,547,5,53,3546,5788,13,520,12,6,241,0
2889,30,345,10055,42,11242,4,4456,1513,62,28,2917,21,4,85,96,2161,5,15,2714,47,2051,15,2037,10665,73,5,9,33,4,2020,7,4,1513,36,28,8,6750,120,8,850,15,68,10055,2336,8238,47,8,485,8,993,9431,21,36,80,43,40,2571,16,502,8,2,410,103,3264,153,7,3839,325,10369,5,4019,11,85,715,1153,9,6,404,1644,18,197,10,10,884,6990,2,3436,1450,2,3436,1450,300,13798,18823,3436,2,5563,6632,5358,2,1
2890,1796,1047,228,40,9180,42,2,968,40,175,2598,5,175,8534,40,6,10691,11,933,14420,2,9,992,34,1704,29,9,4,10950,7,236,812,7,4834,1369,4,936,15,936,37,408,6833,281,37,9,3074,5,8564,11,172,58,4,3470,7,1398,5,2,29,1442,88,29,47,208,8,440,8,264,11,4,635,7,4631,5,11,27,96,6,1440,57,96,64,203,202,4,2204,40,35,8966,3552,37,219,4,2739,70,440,8,412,11,172,3225,1
2891,1767,4,835,8660,7,4,270,56,42,4,8027,990,125,4,346,2,10724,1160,6,132,11,6,2,83,4,2,536,240,6,255,11,6,10874,4,375,324,1085,41,2,46,34,2,5,2,8,4,1914,5,198,12,375,59,630,56,11,160,1601,1445,5,9,5175,46,34,27,322,5,57,198,32,50,9,8,15,136,99,10,10,54,3182,23,4,15175,16,236,7930,23,698,699,50,16,6,6508,11,18791,12,165,385,17,8663,2143,0
2892,79,49,7,4,1940,8,2883,10,10,4,2057,11,4683,26,724,480,94,788,8,72,15,1808,2,5,2312,26,24,64,87,65,2,21,1114,1740,17,73,14,9,6,215,67,664,50,26,49,66,2547,5,12232,388,11,14,664,13,92,181,8,2372,98,18,25,13,181,25,67,12,18,624,591,376,129,369,2,1940,2,223,1066,44,14,389,22,12,80,97,25,459,44,4,182,5,263,476,10,10,13,62,202,12,6007,381,1
2893,6,3777,2912,15583,8,12,4,22,3771,23,49,729,1326,258,27,8751,781,2,1192,6,9849,54,626,21,150,5416,17,31,7,4,14287,53,197,2908,495,31,100,714,1133,4,326,7,5532,2,109,112,4,172,17,2,2,747,291,303,382,199,26,565,11506,2,199,19,11012,11167,63,2,98,8,1135,99,491,8,4,3310,3073,17,2,6310,56,2706,109,560,803,113,209,1154,276,129,635,808,23,6,364,956,5,358,4419,19,4,8222,1
2894,14018,108,21,14,16,43,38,373,5,121,122,36,169,134,1507,13,28,110,49,78,116,21,14,304,4,4510,106,4,86,457,234,5,490,67,51,13,384,2,722,144,30,18,2,14,558,373,18910,14,47,8,30,4,249,22,13,28,126,69,4,11520,7,829,13,181,61,17528,234,145,48,25,26,502,8,870,143,4,86,457,234,209,345,1205,129,248,42,8000,2969,6071,95,202,6,324,103,32,51,28,25,188,8,1585,0
2895,117,1137,4,816,9,1061,19,680,2270,481,302,63,13,2237,26,981,8,30,163,21,11,192,6206,692,39,4,819,63,144,28,77,1668,8,1128,18,410,10,10,1738,2,47,2426,35,321,603,63,408,958,7,1488,8,4,1969,5,6669,7,113,467,4,2019,54,12,9,1668,8,297,46,209,4,710,6708,934,42,63,8909,22,10,10,4,22,9,6,1759,5647,21,19,45,3787,229,616,2559,5,9548,481,302,12,566,30,623,615,0
2896,10,10,48,25,181,8,67,6,22,44,349,11,328,67,345,2,11,2,108,1082,99,1159,21,1079,8,36,26,5671,8,2,2,2668,48,25,181,8,67,6,22,44,6,430,1721,106,3239,758,48,25,181,8,67,6,22,15,47,4,3263,7,6,513,143,1093,106,2,597,121,498,12185,758,48,25,181,8,106,6,22,128,74,758,50,26,3103,48,25,181,8,106,6,22,15,9,433,50,26,64,6,3516,2241,46,7,0
2897,409,2301,10338,5,4,4874,343,34,98,4,156,81,6,87,239,5,4,444,1114,405,7,4,20,1568,6,404,5440,7,2,6528,9,76,2750,53,1315,5,51,3246,4,65,5,4,277,82,76,76,53,2349,74,8187,2,85,102,3271,5,164,165,45,31,7,4,118,102,207,126,110,5,198,142,13,66,92,135,14,44,175,6028,73,93,509,806,191,376,25,233,53,44,14,20,209,17110,8,1487,129,585,43,202,12,6,580,1
2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,108,566,4402,30,448,23,6,307,4056,5,6,2190,350,770,8,67,12,47,1199,107,2128,576,3879,13,86,219,15,243,7,108,39,2714,2009,1380,21,82,19,66,142,3726,8,135,73,53,74,158,153,596,5,146,252,50,26,131,53,582,56,14,9,24,31,7,98,146,1595,0
2899,4,881,5,229,10614,26,2,4,22,1102,11,4,53,2759,221,1062,126,5,2,229,9,43,1061,19,5639,1492,1847,10,10,5,18,4187,2,138,16,50,38,76,4593,11,4,22,2,2,2,25,403,12,16,4,1325,7,4,22,2295,963,364,23,352,42,16,29,43,1680,444,2,9,6,2,2,19,6,425,40,15,31,62,535,6,483,4051,5,2,119,65,21,51,25,130,56,9,6,2149,10032,56,119,65,66,66,1332,0
2900,6837,34,363,102,1055,5,526,34,4,9993,4905,17527,9,6,2250,524,5,13,28,423,41,11,85,102,4,1120,6,11133,1790,8083,8,3083,4,2,59,659,765,9453,103,41,5301,341,127,24,7436,72,8786,4,2,2048,23,4,173,7,4,177,8,2242,486,4,22,734,1035,23,94,393,1454,1035,23,94,2,238,28,77,2805,17,230,17,13,5,61,322,71,1947,30,13804,449,3800,5571,24,32,6358,698,1290,3115,14,31,9,6,5030,0
2901,2,37,16,2805,74,4,832,159,29,60,301,233,16,1386,8,14,20,5,24,628,67,12,5,490,391,13,2134,4,493,37,2,2,71,17015,31,62,104,164,571,50,33,32,13,188,4,547,12,100,28,77,814,11,4472,145,4056,13,124,1988,493,37,28,76,2805,2,5,2,3958,74,101,7,134,3442,4,2767,37,36,3305,56,19,130,16,608,151,10,10,482,2,19395,2146,789,11,4,1654,559,6,117,1207,327,157,493,0
2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,258,4,6205,3573,11,6,4866,3979,5,197,474,13261,6,416,2528,1588,225,6,282,138,25,92,842,76,44,14,22,4,114,9,10733,4,1794,9,550,2,2,9,44,17,18234,17,1044,1043,2,5,4,277,889,25,1035,24,60,2049,5086,70,607,14,31,0
2903,111,153,10,10,81,24,2,72,19,2691,2,2795,4,1522,7,4,4221,1850,134,26,1398,7,682,211,54,75,26,2192,19,2152,3203,21,13,3328,6,1431,603,7,5954,108,8,376,4658,15557,65,19,141,10386,671,5380,5,1698,10,10,48,101,682,1740,62,3328,8,796,22,14,991,13,3081,98,15,36,80,115,216,491,8,4,2,2,63,131,2,39,4,2026,7,14,979,58,80,24,14693,14,781,885,80,3724,4392,725,94,5058,1
2904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,92,124,51,4,1418,71,829,54,14,20,16,626,21,12,9491,34,98,12101,12,9,73,398,1920,5940,5,1562,737,45,40,6,374,500,839,8,113,25,115,124,871,496,4,1312,42,51,80,593,375,4,567,9,24,2172,885,3701,18,4323,962,10,10,31,236,681,18,25,4111,8281,451,4,9,145,5,33,27,7849,11,4,2055,239,33,4,130,1
2905,7,4650,139,193,273,11,2,15,62,24,140,180,73,639,21,11,5697,141,183,71,24,23,4,5349,4,228,18,4,22,9,427,3577,433,74,16977,2160,180,11,192,21,50,71,481,1406,791,63,71,1238,2902,31,112,4,2,7,5847,3361,7,18031,63,9,5935,5760,11,4,978,5,62,97,259,37,694,18031,5491,2,82,4,2,2018,8,11470,26,50,4,226,58,160,1229,7,6307,138,161,36,79,14,208,12,100,28,77,52,0
2906,31,4,4347,200,4,105,71,542,4,2,7,10844,5,1577,7,10899,16,78,10899,66,152,28,76,8,135,42,81,5,1025,10844,1580,57,700,2143,4,64,52,757,9,25,79,8,67,7594,165,79,2,120,9497,5,41,402,6043,120,112,446,27,980,16,441,444,14,22,218,290,2753,5,4,346,20,159,161,81,233,18,72,42,61,322,5,75,81,1133,3147,4607,451,449,73,279,4,375,31,80,30,128,2488,2,830,76,433,0
2907,244,1264,13,161,140,46,5,818,6,1039,7,14,20,54,12,86,385,46,17,13,235,45,6,437,7,52,278,13,244,371,806,4,105,15,16055,2567,308,4479,5,3066,256,5,839,8,113,23,4,3390,268,28,77,15852,38,913,894,11,4,705,36,169,156,1517,7,2265,4,105,11,4,172,1377,63,16055,308,5,3066,122,38,73,11,4,501,637,24,1142,4,278,8,818,4,20,637,24,106,14,20,174,10,10,2451,3770,0
2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,66,52,204,1008,11,4,22,5,6,87,4270,206,22,64,333,8,783,254,5,783,254,19,6,4546,14,22,47,836,5,6,52,114,13,62,386,12,8,259,19,6,1296,11,108,40,1923,206,8348,5,2112,3493,1
2909,410,16,502,8,2007,159,4,1647,1733,512,16,1075,13,2070,264,15,102,11,831,5,206,102,11,843,71,43,12442,58,366,4,86,2135,1879,102,93,68,2016,1478,848,16,4,336,7,682,206,438,5,27,7063,4247,10154,7863,127,24,387,4,223,403,180,133,261,50,26,450,5754,354,11,14,20,9977,6960,18,31,12,9,7863,848,937,25,80,377,18,6,2070,2093,239,17,7703,4,2,7414,609,25,203,73,216,245,14928,41,1860,1
2910,6,223,7,369,8,67,12,13,16,3013,15,13,69,2,38,76,44,12,8,98,10,10,910,2,4,204,22,43,40,4,406,648,2,6,6335,6979,304,11,142,52,5,505,46,73,25,124,5,34,260,6,465,9700,415,17,4,3111,132,4,1901,7,2,4,2,71,8646,10,10,623,17,35,4383,22,13,1408,12,9,24,99,78,48,31,1232,15,916,432,7,155,21,54,31,47,332,4,274,42,110,4,86,22,527,0
2911,121,13,1452,12,468,8,8958,1065,194,124,2,11,1395,1128,21,9,2774,40,142,334,17,48,443,69,6,2491,2,51,4,19795,15,10,10,6,303,5,329,73,3893,446,1065,2202,5,2,853,1199,61,2302,14,2561,6,1298,2454,9202,14721,37,188,1559,56,184,1562,11,257,390,5,16,3902,329,1250,329,1165,5,53,867,10,10,131,60,639,13,191,842,1024,2,209,1017,4,2,7,2,5,6,12599,6596,449,3390,10,10,19856,2,1
2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10095,122,14,20,2479,4,105,71,815,4,114,6118,13,2626,14,426,30,99,78,88,12,47,2,3590,10855,29,215,28,224,14,88,29,16,1100,5,887,4,278,4,105,71,424,8,30,2531,21,2,69,35,2531,1191,13,244,2724,269,8,169,142,327,44,14,13,191,549,3590,122,6,478,292,19,6,1639,109,169,142,8,332,42,106,3808,92,126,67,14,20,0
2913,4,22,877,2403,11,269,8,30,163,21,198,8344,1331,18,25,48,12,218,2403,12,218,410,5,12,9,484,5,1254,2262,8344,2,194,268,2016,16,6,1023,11,61,2607,5,144,28,188,83,4,1086,693,856,675,2202,23,899,21,12,100,28,188,433,17,73,5,84,26,2725,8,28,1849,4704,262,23,6,22,141,17,14,10,10,23,4,226,8344,1331,9,642,698,212,33,94,118,5,1529,5,91,1096,6,87,292,790,158,1
2914,23,4,876,7,2,5,94,217,11,263,456,21,34,15,58,600,7,4,105,1778,17,147,84,5,4,22,69,1100,72,83,11806,38,12,8521,17,6,420,7,230,99,117,230,99,522,4,22,9,61,1784,6028,4848,526,22,231,90,714,61,91,2395,167,21,1005,7,6,378,18060,3758,6,3128,793,178,259,29,1481,2,4,2149,2502,6372,7,4942,2326,10,10,1242,470,457,158,1148,1148,6383,7,3333,7,4907,6479,7,2476,4848,108,0
2915,393,19,2,5,7279,5255,2,5706,125,2,143,6849,5706,23,4,3307,6782,84,2,2,5,8512,11,10,10,4,2,26,642,36,276,12,83,6,2,5,471,12,23,95,12,560,2,16,2,36,276,11,11,6,2,155,5,12,214,7326,10,10,14,9,43,6,87,20,95,36,380,536,7,85,771,8,516,12,5,4,2,7231,2,24,2,10,10,12,16,290,95,747,3596,1084,8,818,14,10,10,158,46,7,158,381,1
2916,1813,6850,7,1195,1285,5,6,392,21,1159,18,4,552,7,22,5393,7,836,5,1074,31,155,15,13,423,6,176,44,14,20,16,4,4311,7514,7,13106,225,164,433,74,6,1179,121,4,455,1077,4,172,3195,120,5,120,174,16347,2195,16347,21,198,24,4,420,133,17,1775,3376,659,673,18,285,39,9422,12499,8,5631,5,11290,50,286,101,673,18,6,5486,63,9,6,666,902,21,13,1408,24,175,22,70,28,6,5486,11,12,1
2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,106,23,4,13675,9,31,7,4,118,1210,2780,2463,108,93,315,182,325,107,723,6253,16,434,5826,7,27,735,3069,1712,3144,2105,17,4,87,524,5,936,59,16,13,62,386,14,22,8,148,928,11,15,999,5,7,265,4,2726,108,7,4,522,87,1563,3069,1712,1
2918,186,928,11,656,972,49,7,4,53,1458,1360,5542,1025,6,176,7,1136,298,438,14,22,304,35,602,11,51,12,817,8,97,6,20,11,4,86,273,4,288,1687,6,176,7,4437,944,5,50,26,107,10457,15,1260,4,20,18,4,797,131,15671,103,35,2405,829,54,4,22,7930,33,7001,12,93,53,74,6,171,311,1066,3148,5,1612,14,9,6,2710,1972,4099,20,24,6,2553,314,1073,20,18,4,4327,529,45,6,2528,2,1
2919,881,7,14,20,45,4,8139,7,2,22,231,43,427,164,9,11,14,20,15,152,359,8,30,50,18,4,1121,2153,1288,7,4,22,36,276,57,53,781,83,231,12,74,36,69,8,5,1069,4,7442,5715,929,13,62,824,15,36,165,1084,53,74,6,1269,231,14,20,10,10,13,80,150,15564,12661,44,12,23,4,6660,15,13,92,181,8,2,53,1708,11,4,1773,7,5953,74,4,3684,7,4,20,165,2,137,231,12,0
2920,20,1424,4,479,7,2,223,15,16,24,1670,18,4,22,10,10,6,227,7,5776,13,557,9,15,10709,2028,980,47,6,2055,11,14,509,17,4,8445,11,4,1143,15,2365,16541,8,3126,17,4409,3183,125,4,1374,83,2,10,10,25,1142,320,7,4,20,269,8,822,46,51,45,44,618,5,51,4409,9,44,88,27,109,9,38,16116,40,6,7626,11,6,6186,10,10,12,9,2000,5,11,61,652,31,7,13245,10709,118,102,1
2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,43,61,32,58,514,20,164,318,45,43,38,966,4054,166,72,1415,43,536,44,12,19450,988,9,4,2,232,13,70,838,278,9,24,674,15093,9866,26,674,25,92,359,278,8,79,51,25,359,48,25,359,142,12,80,43,216,8,25,48,84,62,923,15,4,182,62,30,6,76,128,273,845,25,81,92,81,12,18,4,278,1
2922,2088,596,60,4,392,2,80,169,14,31,254,8,591,88,12,1129,40,19538,13,191,1314,391,89,558,373,12,9,8,97,142,99,801,5,2502,262,11,4,2298,2550,99,111,3745,4602,102,46,50,28,343,4,172,154,10739,1942,211,120,21,14,9,4887,12908,1069,94,1271,8,4,117,2,5,37,11,4,182,2533,387,6,4245,5997,30,177,11,4,86,273,13,197,14,16,6,223,20,3179,1977,160,478,1528,18,129,4206,248,811,0
2923,89,76,12,66,2322,2,9,15,60,614,279,12,16,448,23,6,346,22,15,2322,2,21,13,122,169,546,2886,1681,54,4,998,834,12483,1131,36,26,38,2,15,45,40,149,6,664,33,211,260,301,15,4,229,9,1932,7512,5,64,44,320,7,98,70,511,190,5,146,24,252,4,194,232,395,4,1705,9,31,7,98,21,27,1056,9,1190,202,12,6,580,48,25,40,402,3765,25,238,809,18,12,43,92,535,3045,1
2924,483,7,94,8082,5,14,20,1578,72,7,15,7965,962,12,16,17,48,61,333,1311,8,5168,10,10,2098,2356,9,6,55,327,20,55,73,526,3551,5,917,12,382,127,24,3215,5991,19,94,2093,732,5,9909,7,2260,11,985,139,21,12,9,6,1018,196,22,19,76,692,2611,23,31,55,2681,792,6,438,144,28,1380,722,2505,19,5348,4421,13,66,510,15,22,81,24,9298,8,683,12,2,19108,7,722,5,967,12,790,158,1
2925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4408,2,9,31,7,4,118,5111,39,667,8,268,13,28,110,11,4,102,12,6551,4,1882,7,785,438,19,321,7451,39,2,416,2,8,2606,2408,8,10690,1315,4370,4,20,47,389,4961,17,25,238,535,39,6,350,4446,141,17,19095,16761,4,105,401,14,20,11,5745,5,261,6,227,550,11,4,454,2865,56,1062,5,9,6,478,20,34,4,58,12,4231,4,1363,1
2926,6,651,71,4,1880,4,116,468,918,5,3757,4,863,16,6509,33,118,5,4,114,16,220,8808,13,64,66,296,14,20,8,67,89,78,12,16,5,137,12,16,184,78,12,100,28,77,433,5,33,222,12,16,441,13,43,657,36,69,1177,1812,11571,6668,4,2,1198,11,4,20,32,11,32,92,990,18,12,92,140,46,7,129,96,8,67,12,21,48,45,23,9745,42,4285,5,50,218,233,334,23,45,6,542,6797,0
